Request ID,Status,Time (sec)
231,200,6.427
232,200,7.251
233,200,8.595
234,200,8.354
235,200,7.471
236,200,6.665
237,200,7.09
238,200,7.839
239,200,5.849
240,200,9.049
241,200,7.253
242,200,6.892
243,200,6.578
244,200,8.304
245,200,7.683
246,200,7.364
247,200,7.352
248,200,7.687
249,200,6.621
250,200,6.672
251,200,6.046
252,200,6.116
253,200,6.886
254,200,5.238
255,200,7.698
256,200,6.758
257,200,5.697
258,200,7.258
259,200,7.179
260,200,5.83
261,200,6.696
262,200,5.684
263,200,4.852
264,200,6.652
265,200,6.086
266,200,4.408
267,200,4.846
268,200,5.221
269,200,4.276
270,200,4.444
271,200,4.453
272,200,4.578
273,200,4.926
274,200,4.482
275,200,4.34
276,200,10.511
277,200,4.747
278,200,3.362
279,200,4.872
280,200,4.241
281,200,5.2
282,200,3.767
283,200,5.237
284,200,3.44
285,200,7.746
286,200,7.076
287,200,3.663
288,200,6.377
289,200,5.009
290,200,5.098
291,200,5.915
292,200,8.066
293,200,4.03
294,200,6.659
295,200,7.766
296,200,2.665
297,200,6.91
298,200,8.067
299,200,5.95
300,200,6.07
301,200,5.886
302,200,4.391
303,200,4.532
304,200,4.831
305,200,6.142
306,200,4.552
307,200,4.082
308,200,6.79
309,200,6.18
310,200,7.538
311,200,8.283
312,200,6.969
313,200,7.382
314,200,5.933
315,200,5.634
316,200,7.155
317,200,5.58
318,200,7.7
319,200,5.425
320,200,6.025
321,200,6.577
322,200,6.189
323,200,7.341
324,200,6.001
325,200,6.378
326,200,6.411
327,200,6.231
328,200,8.039
329,200,6.746
330,200,7.158
331,200,7.295
332,200,6.647
333,200,6.78
334,200,5.344
335,200,6.953
336,200,7.765
337,200,6.268
338,200,6.468
339,200,5.797
340,200,7.085
341,200,6.158
342,200,7.195
343,200,5.49
344,200,5.054
345,200,5.893
346,200,5.951
347,200,5.791
348,200,6.211
349,200,5.777
350,200,5.541
351,200,5.961
352,200,6.016
353,200,5.739
354,200,5.921
355,200,5.236
356,200,5.248
357,200,4.688
358,200,4.715
359,200,4.139
360,200,3.517
361,200,4.636
362,200,4.184
363,200,3.604
364,200,3.845
365,200,4.46
366,200,4.247
367,200,7.195
368,200,4.343
369,200,3.649
370,200,3.291
371,200,4.264
372,200,2.261
373,200,3.257
374,200,5.903
375,200,5.305
376,200,5.959
377,200,6.481
378,200,7.836
379,200,3.249
380,200,3.53
381,200,4.412
382,200,5.515
383,200,5.963
384,200,4.891
385,200,6.931
386,200,2.558
387,200,3.784
388,200,3.427
389,200,5.717
390,200,5.054
391,200,4.575
392,200,6.341
393,200,4.262
394,200,5.529
395,200,6.673
396,200,6.532
397,200,5.835
398,200,7.253
399,200,6.842
400,200,6.519
401,200,6.488
402,200,5.988
403,200,8.585
404,200,5.079
405,200,5.139
406,200,7.568
407,200,6.163
408,200,5.447
409,200,5.949
410,200,8.208
411,200,6.963
412,200,5.26
413,200,7.253
414,200,6.978
415,200,5.08
416,200,5.37
417,200,8.606
418,200,5.685
419,200,6.187
420,200,7.389
421,200,7.421
422,200,7.133
423,200,8.198
424,200,5.99
425,200,7.244
426,200,5.559
427,200,5.996
428,200,6.727
429,200,6.26
430,200,8.191
431,200,6.228
432,200,6.492
433,200,7.959
434,200,5.935
435,200,7.523
436,200,5.439
437,200,6.45
438,200,7.59
439,200,5.506
440,200,5.335
441,200,5.957
442,200,6.425
443,200,6.327
444,200,5.324
445,200,7.302
446,200,7.13
447,200,3.903
448,200,5.709
449,200,5.412
450,200,5.015
451,200,4.89
452,200,6.042
453,200,5.765
454,200,5.484
455,200,6.121
456,200,4.97
457,200,5.685
458,200,6.535
459,200,5.834
460,200,6.268
461,200,6.832
462,200,6.219
463,200,4.868
464,200,5.914
465,200,5.582
466,200,5.438
467,200,6.584
468,200,4.812
469,200,5.362
470,200,4.219
471,200,4.187
472,200,4.723
473,200,4.75
474,200,4.333
475,200,4.924
476,200,5.94
477,200,5.022
478,200,6.701
479,200,5.113
480,200,3.978
481,200,4.677
482,200,4.33
483,200,5.244
484,200,4.917
485,200,5.134
486,200,5.887
487,200,5.042
488,200,6.135
489,200,5.642
490,200,5.037
491,200,5.6
492,200,5.94
493,200,4.8
494,200,5.23
495,200,5.024
496,200,4.392
497,200,5.434
498,200,5.341
499,200,4.965
500,200,5.436
501,200,4.905
502,200,5.42
503,200,5.08
504,200,5.785
505,200,7.56
506,200,5.598
507,200,4.641
508,200,5.389
509,200,5.941
510,200,5.326
511,200,4.018
512,200,5.542
513,200,5.12
514,200,5.871
515,200,5.999
516,200,5.571
517,200,5.007
518,200,3.819
519,200,5.906
520,200,6.772
521,200,6.892
522,200,5.846
523,200,5.942
524,200,4.714
525,200,4.954
526,200,6.499
527,200,5.344
528,200,4.669
529,200,5.179
530,200,4.419
531,200,5.016
532,200,4.097
533,200,4.807
534,200,4.788
535,200,5.124
536,200,5.292
537,200,4.235
538,200,5.149
539,200,4.111
540,200,4.333
541,200,4.502
542,200,5.351
543,200,6.729
544,200,5.859
545,200,6.237
546,200,4.676
547,200,5.15
548,200,5.443
549,200,4.81
550,200,4.856
551,200,4.025
552,200,5.344
553,200,5.233
554,200,5.118
555,200,4.906
556,200,5.702
557,200,5.09
558,200,6.003
559,200,5.554
560,200,5.423
561,200,5.3
562,200,6.02
563,200,5.274
564,200,6.124
565,200,5.218
566,200,5.164
567,200,5.606
568,200,5.12
569,200,6.925
570,200,5.277
571,200,5.646
572,200,4.882
573,200,6.007
574,200,5.797
575,200,4.91
576,200,5.517
577,200,4.815
578,200,4.296
579,200,4.756
580,200,5.584
581,200,5.293
582,200,6.543
583,200,5.17
584,200,5.303
585,200,6.198
586,200,5.641
587,200,4.851
588,200,5.939
589,200,5.297
590,200,5.172
591,200,4.648
592,200,5.251
593,200,5.264
594,200,4.9
595,200,4.676
596,200,5.184
597,200,4.057
598,200,4.763
599,200,5.786
600,200,4.347
601,200,4.808
602,200,4.993
603,200,4.535
604,200,3.634
605,200,5.189
606,200,4.337
607,200,5.996
608,200,4.037
609,200,4.08
610,200,4.657
611,200,3.633
612,200,6.213
613,200,4.362
614,200,5.417
615,200,4.048
616,200,4.875
617,200,5.037
618,200,6.126
619,200,4.041
620,200,5.378
621,200,4.972
622,200,5.119
623,200,4.365
624,200,5.778
625,200,5.398
626,200,5.057
627,200,4.358
628,200,3.901
629,200,3.675
630,200,4.826
631,200,6.953
632,200,4.496
633,200,6.366
634,200,3.946
635,200,4.209
636,200,6.06
637,200,3.761
638,200,6.158
639,200,4.226
640,200,5.671
641,200,4.924
642,200,4.503
643,200,6.021
644,200,4.251
645,200,6.436
646,200,4.565
647,200,4.539
648,200,5.355
649,200,5.182
650,200,3.969
651,200,4.743
652,200,5.272
653,200,5.568
654,200,3.926
655,200,4.837
656,200,5.26
657,200,5.731
658,200,4.963
659,200,6.355
660,200,4.607
661,200,5.347
662,200,4.826
663,200,4.277
664,200,4.31
665,200,4.226
666,200,5.181
667,200,4.454
668,200,3.773
669,200,5.53
670,200,4.194
671,200,5.9
672,200,5.489
673,200,4.974
674,200,3.895
675,200,4.855
676,200,4.624
677,200,4.753
678,200,5.033
679,200,3.995
680,200,5.469
681,200,6.172
682,200,4.509
683,200,3.992
684,200,3.674
685,200,4.172
686,200,5.034
687,200,4.419
688,200,4.084
689,200,4.704
690,200,4.714
691,200,5.015
692,200,4.844
693,200,4.971
694,200,4.019
695,200,3.91
696,200,4.235
697,200,4.89
698,200,4.045
699,200,4.703
700,200,5.683
701,200,3.857
702,200,5.61
703,200,4.464
704,200,3.776
705,200,6.816
706,200,4.234
707,200,4.013
708,200,4.598
709,200,4.119
710,200,4.444
711,200,6.404
712,200,5.147
713,200,4.113
714,200,3.689
715,200,4.288
716,200,4.207
717,200,4.625
718,200,4.367
719,200,6.401
720,200,4.368
721,200,4.855
722,200,4.73
723,200,5.243
724,200,5.126
725,200,5.258
726,200,4.112
727,200,6.854
728,200,6.08
729,200,7.086
730,200,4.321
731,200,4.669
732,200,5.124
733,200,4.641
734,200,5.625
735,200,6.978
736,200,4.02
737,200,4.94
738,200,5.969
739,200,5.383
740,200,4.489
741,200,5.043
742,200,4.299
743,200,6.177
744,200,5.763
745,200,5.751
746,200,4.984
747,200,5.802
748,200,5.934
749,200,3.822
750,200,5.898
751,200,5.075
752,200,5.553
753,200,4.146
754,200,3.922
755,200,4.286
756,200,4.693
757,200,3.613
758,200,5.04
759,200,4.255
760,200,4.446
761,200,4.139
762,200,3.963
763,200,3.68
764,200,3.287
765,200,4.808
766,200,4.203
767,200,3.397
768,200,3.586
769,200,3.97
770,200,5.953
771,200,3.323
772,200,3.772
773,200,3.132
774,200,3.151
775,200,2.925
776,200,3.455
777,200,3.976
778,200,4.142
779,200,3.4
780,200,3.21
781,200,3.518
782,200,3.851
783,200,3.839
784,200,3.391
785,200,4.412
786,200,3.736
787,200,3.566
788,200,3.538
789,200,3.805
790,200,3.905
791,200,4.426
792,200,4.257
793,200,4.734
794,200,5.735
795,200,6.156
796,200,5.128
797,200,5.307
798,200,4.811
799,200,3.157
800,200,5.33
801,200,5.355
802,200,6.541
803,200,5.935
804,200,4.376
805,200,5.522
806,200,4.998
807,200,5.751
808,200,6.158
809,200,4.524
810,200,4.593
811,200,5.572
812,200,5.47
813,200,5.968
814,200,4.742
815,200,6.154
816,200,6.866
817,200,6.157
818,200,6.06
819,200,4.066
820,200,6.612
821,200,6.93
822,200,6.338
823,200,5.206
824,200,5.626
825,200,6.409
826,200,5.775
827,200,5.268
828,200,6.871
829,200,5.348
830,200,5.358
831,200,4.674
832,200,5.98
833,200,5.703
834,200,5.9
835,200,5.397
836,200,6.029
837,200,6.1
838,200,6.912
839,200,6.483
840,200,5.647
841,200,6.466
842,200,6.593
843,200,5.322
844,200,5.48
845,200,4.679
846,200,6.456
847,200,6.003
848,200,5.59
849,200,4.168
850,200,4.946
851,200,5.274
852,200,5.85
853,200,5.35
854,200,6.061
855,200,4.681
856,200,5.624
857,200,4.774
858,200,5.084
859,200,4.904
860,200,4.951
861,200,4.739
862,200,4.167
863,200,5.121
864,200,5.47
865,200,6.644
866,200,3.886
867,200,5.224
868,200,5.483
869,200,5.231
870,200,4.601
871,200,5.026
872,200,3.863
873,200,4.766
874,200,4.331
875,200,4.429
876,200,5.084
877,200,4.649
878,200,4.829
879,200,4.357
880,200,5.487
881,200,4.849
882,200,4.435
883,200,4.023
884,200,3.224
885,200,6.473
886,200,5.502
887,200,4.196
888,200,3.582
889,200,4.133
890,200,4.669
891,200,4.71
892,200,5.03
893,200,4.585
894,200,3.771
895,200,4.323
896,200,4.08
897,200,7.129
898,200,3.415
899,200,5.311
900,200,5.141
901,200,5.463
902,200,5.192
903,200,4.255
904,200,4.895
905,200,4.47
906,200,5.018
907,200,4.551
908,200,6.012
909,200,4.575
910,200,4.884
911,200,4.159
912,200,5.703
913,200,4.323
914,200,4.938
915,200,4.158
916,200,4.927
917,200,5.298
918,200,5.827
919,200,5.013
920,200,5.397
921,200,4.431
922,200,5.133
923,200,5.187
924,200,5.88
925,200,4.995
926,200,6.525
927,200,7.189
928,200,3.78
929,200,6.605
930,200,6.121
931,200,5.477
932,200,6.563
933,200,5.788
934,200,5.95
935,200,4.997
936,200,6.189
937,200,4.543
938,200,6.222
939,200,5.591
940,200,5.864
941,200,5.289
942,200,6.44
943,200,5.233
944,200,6.288
945,200,5.797
946,200,4.875
947,200,5.572
948,200,5.67
949,200,5.469
950,200,5.273
951,200,6.416
952,200,5.563
953,200,4.822
954,200,5.142
955,200,4.665
956,200,4.537
957,200,4.464
958,200,4.826
959,200,5.549
960,200,4.544
961,200,4.143
962,200,5.123
963,200,5.39
964,200,4.408
965,200,4.773
966,200,4.854
967,200,4.082
968,200,4.842
969,200,4.117
970,200,3.74
971,200,4.103
972,200,4.287
973,200,4.867
974,200,4.176
975,200,3.696
976,200,3.467
977,200,3.658
978,200,3.761
979,200,3.035
980,200,3.031
981,200,2.983
982,200,3.197
983,200,3.698
984,200,3.436
985,200,2.979
986,200,3.17
987,200,3.202
988,200,2.653
989,200,3.191
990,200,3.091
991,200,3.075
992,200,2.907
993,200,2.924
994,200,2.96
995,200,2.999
996,200,2.742
997,200,2.641
998,200,2.446
999,200,2.508
1000,200,2.543
